ensemble_type,data_type,bert_architecture,fusion_mode,Meta Model Name,Meta Model ID,Model Artifact,Model Source,Evaluation Status,Evaluation Error,saved_at,Split,Accuracy,Precision,Recall,F1,ROC_AUC,Inference Time (s),Avg Time / URL (s),Num Samples,Train Accuracy,Train CV Accuracy,Train CV Std,Train Precision,Train Recall,Train F1-Score,Train Time (s),Train Inference Time (s),Train Saved_at,Training dataset name,Train ROC-AUC,Train Num samples in dataset,Train Note,Ablation Group,Ablation Name,Ablation Mode,Parent Feature Dataset,Feature Set Description
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Decision Tree,meta_model_rich_intrinsic_only_dt,data\ml_models\ablation\meta_model_rich_intrinsic_only_dt\meta_model.pkl,ablation,success,,2026-06-03 22:35:31,Validation,0.8611111111111112,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.8604,0.084,0.00117,72,0.8214693962381794,0.8214680994680995,0.007115646659239065,0.8442304443318128,0.8625927843949595,0.8533128415300546,0.281,0.003,2026-06-03 20:37:32,data/results/stacker_training_features.csv,0.8109604911662991,9623,,rich,intrinsic_only,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Gradient Boosting,meta_model_rich_intrinsic_only_gb,data\ml_models\ablation\meta_model_rich_intrinsic_only_gb\meta_model.pkl,ablation,success,,2026-06-03 22:35:31,Validation,0.7777777777777778,0.8043478260869565,0.8409090909090909,0.8222222222222222,0.8466,0.094,0.00131,72,0.8306141535903564,0.8306133326133326,0.005892627308379056,0.820378636293674,0.9200759537372691,0.8673718470301057,5.484,0.009,2026-06-03 20:34:16,data/results/stacker_training_features.csv,0.8890887264227693,9623,,rich,intrinsic_only,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Logistic Regression,meta_model_rich_intrinsic_only_lr,data\ml_models\ablation\meta_model_rich_intrinsic_only_lr\meta_model.pkl,ablation,success,,2026-06-03 22:35:31,Validation,0.6111111111111112,0.6333333333333333,0.8636363636363636,0.7307692307692307,0.5381,0.092,0.00128,72,0.5813155980463472,0.5813152253152254,0.0024637745424263223,0.6100848726909636,0.8437769722078371,0.7081492212966316,0.163,0.002,2026-06-03 20:34:11,data/results/stacker_training_features.csv,0.4571723593659224,9623,,rich,intrinsic_only,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Multi-layer Perceptron,meta_model_rich_intrinsic_only_mlp,data\ml_models\ablation\meta_model_rich_intrinsic_only_mlp\meta_model.pkl,ablation,success,,2026-06-03 22:35:31,Validation,0.7638888888888888,0.8,0.8181818181818182,0.8089887640449438,0.8109,0.094,0.00131,72,0.8147147459212304,0.8147136647136646,0.007246611994950349,0.8115288999378496,0.9016053858104609,0.8541990350805463,48.034,0.005,2026-06-03 20:37:32,data/results/stacker_training_features.csv,0.8592089399333579,9623,,rich,intrinsic_only,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Support Vector Machine,meta_model_rich_intrinsic_only_svm,data\ml_models\ablation\meta_model_rich_intrinsic_only_svm\meta_model.pkl,ablation,success,,2026-06-03 22:35:31,Validation,0.7777777777777778,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7484,0.129,0.00179,72,0.7917489348436039,0.6772319032319032,0.006923289925067606,0.795784543325527,0.8798549974106681,0.8357107722577471,142.166,5.091,2026-06-03 20:36:44,data/results/stacker_training_features.csv,0.7882072267826614,9623,,rich,intrinsic_only,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Decision Tree,meta_model_richops_extrinsic_dt,data\ml_models\ablation\meta_model_richops_extrinsic_dt\meta_model.pkl,ablation,success,,2026-06-03 22:35:31,Validation,1.0,1.0,1.0,1.0,1.0,0.109,0.00151,72,0.9929335965914995,0.992933390933391,0.0013398534444739527,0.9958427160921531,0.9924046262730882,0.9941206985993429,0.411,0.006,2026-06-03 20:53:04,data/results/stacker_training_features.csv,0.9928298040445861,9623,,richops,extrinsic,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'extrinsic' uses: vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank, vt_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Gradient Boosting,meta_model_richops_extrinsic_gb,data\ml_models\ablation\meta_model_richops_extrinsic_gb\meta_model.pkl,ablation,success,,2026-06-03 22:35:31,Validation,1.0,1.0,1.0,1.0,1.0,0.109,0.00152,72,0.9924140081055803,0.9924139104139105,0.0014919508935379508,0.9920853406744666,0.9953392024857587,0.9937096079276174,6.983,0.014,2026-06-03 20:52:30,data/results/stacker_training_features.csv,0.9961214782043152,9623,,richops,extrinsic,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'extrinsic' uses: vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank, vt_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Logistic Regression,meta_model_richops_extrinsic_lr,data\ml_models\ablation\meta_model_richops_extrinsic_lr\meta_model.pkl,ablation,success,,2026-06-03 22:35:31,Validation,0.9861111111111112,0.9777777777777777,1.0,0.9887640449438202,1.0,0.103,0.00143,72,0.9861789462745506,0.9861789561789562,0.002067498495606658,0.9794984750931888,0.9979285344381149,0.9886276186404447,0.362,0.004,2026-06-03 20:52:23,data/results/stacker_training_features.csv,0.987504433864766,9623,,richops,extrinsic,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'extrinsic' uses: vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank, vt_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Multi-layer Perceptron,meta_model_richops_extrinsic_mlp,data\ml_models\ablation\meta_model_richops_extrinsic_mlp\meta_model.pkl,ablation,success,,2026-06-03 22:35:31,Validation,0.9861111111111112,0.9777777777777777,1.0,0.9887640449438202,1.0,0.105,0.00146,72,0.9861789462745506,0.9861790641790641,0.0018750644085752147,0.9798236690403527,0.9975832901778008,0.9886237276537507,14.15,0.01,2026-06-03 20:53:03,data/results/stacker_training_features.csv,0.9884941040302986,9623,,richops,extrinsic,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'extrinsic' uses: vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank, vt_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Support Vector Machine,meta_model_richops_extrinsic_svm,data\ml_models\ablation\meta_model_richops_extrinsic_svm\meta_model.pkl,ablation,success,,2026-06-03 22:35:32,Validation,1.0,1.0,1.0,1.0,1.0,0.106,0.00148,72,0.9858671931829991,0.9857633177633177,0.0019041616744162868,0.9801391953827873,0.9967201795270154,0.9883601506333447,18.37,0.348,2026-06-03 20:52:49,data/results/stacker_training_features.csv,0.9888980308006556,9623,,richops,extrinsic,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'extrinsic' uses: vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank, vt_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Decision Tree,meta_model_richops_intrinsic_and_tranco_dt,data\ml_models\ablation\meta_model_richops_intrinsic_and_tranco_dt\meta_model.pkl,ablation,success,,2026-06-03 22:35:32,Validation,1.0,1.0,1.0,1.0,1.0,0.095,0.00131,72,0.988984724098514,0.9889850689850691,0.0022605504385639057,0.9908510271016744,0.9908510271016744,0.9908510271016744,0.424,0.003,2026-06-03 20:52:23,data/results/stacker_training_features.csv,0.9885064534986179,9623,,richops,intrinsic_and_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_benign_prob, in_tranco, tranco_score, tranco_rank, bert_error, catboost_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Gradient Boosting,meta_model_richops_intrinsic_and_tranco_gb,data\ml_models\ablation\meta_model_richops_intrinsic_and_tranco_gb\meta_model.pkl,ablation,success,,2026-06-03 22:35:32,Validation,1.0,1.0,1.0,1.0,1.0,0.106,0.00147,72,0.9929335965914995,0.992933768933769,0.0015262498534312453,0.9914163090128756,0.9968928016571724,0.9941470132552935,10.014,0.013,2026-06-03 20:51:58,data/results/stacker_training_features.csv,0.9964466207753213,9623,,richops,intrinsic_and_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_benign_prob, in_tranco, tranco_score, tranco_rank, bert_error, catboost_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Logistic Regression,meta_model_richops_intrinsic_and_tranco_lr,data\ml_models\ablation\meta_model_richops_intrinsic_and_tranco_lr\meta_model.pkl,ablation,success,,2026-06-03 22:35:32,Validation,0.9861111111111112,0.9777777777777777,1.0,0.9887640449438202,0.9984,0.103,0.00142,72,0.988361217915411,0.9883612063612064,0.0019327121872139024,0.9839836428693134,0.9968928016571724,0.9903961584633854,0.352,0.003,2026-06-03 20:51:47,data/results/stacker_training_features.csv,0.9933796483466361,9623,,richops,intrinsic_and_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_benign_prob, in_tranco, tranco_score, tranco_rank, bert_error, catboost_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Multi-layer Perceptron,meta_model_richops_intrinsic_and_tranco_mlp,data\ml_models\ablation\meta_model_richops_intrinsic_and_tranco_mlp\meta_model.pkl,ablation,success,,2026-06-03 22:35:32,Validation,0.9861111111111112,0.9777777777777777,1.0,0.9887640449438202,0.9992,0.102,0.00141,72,0.9886729710069625,0.9886730566730566,0.0013298558291812486,0.9833333333333333,0.998101156568272,0.9906622119420886,13.448,0.008,2026-06-03 20:52:22,data/results/stacker_training_features.csv,0.9942108937634734,9623,,richops,intrinsic_and_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_benign_prob, in_tranco, tranco_score, tranco_rank, bert_error, catboost_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Support Vector Machine,meta_model_richops_intrinsic_and_tranco_svm,data\ml_models\ablation\meta_model_richops_intrinsic_and_tranco_svm\meta_model.pkl,ablation,success,,2026-06-03 22:35:32,Validation,0.9861111111111112,0.9777777777777777,1.0,0.9887640449438202,1.0,0.105,0.00146,72,0.9891925594928817,0.9891925911925912,0.0017195961863981915,0.984335092797548,0.9979285344381149,0.9910852048688497,11.039,0.321,2026-06-03 20:52:09,data/results/stacker_training_features.csv,0.9885967533518215,9623,,richops,intrinsic_and_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_benign_prob, in_tranco, tranco_score, tranco_rank, bert_error, catboost_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Decision Tree,meta_model_richops_intrinsic_and_vt_dt,data\ml_models\ablation\meta_model_richops_intrinsic_and_vt_dt\meta_model.pkl,ablation,success,,2026-06-03 22:35:32,Validation,1.0,1.0,1.0,1.0,1.0,0.088,0.00123,72,0.8513976930271225,0.8513967653967655,0.0074612364984061996,0.8700593723494486,0.8853789055756948,0.8776522929500342,0.41,0.004,2026-06-03 20:51:47,data/results/stacker_training_features.csv,0.842644562019796,9623,,richops,intrinsic_and_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, bert_error, catboost_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Gradient Boosting,meta_model_richops_intrinsic_and_vt_gb,data\ml_models\ablation\meta_model_richops_intrinsic_and_vt_gb\meta_model.pkl,ablation,success,,2026-06-03 22:35:32,Validation,1.0,1.0,1.0,1.0,1.0,0.1,0.00139,72,0.8690637015483736,0.869064179064179,0.0028615537704701076,0.8585666824869482,0.9368203003625065,0.8959881129271917,6.262,0.011,2026-06-03 20:47:41,data/results/stacker_training_features.csv,0.9374592050638229,9623,,richops,intrinsic_and_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, bert_error, catboost_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Logistic Regression,meta_model_richops_intrinsic_and_vt_lr,data\ml_models\ablation\meta_model_richops_intrinsic_and_vt_lr\meta_model.pkl,ablation,success,,2026-06-03 22:35:32,Validation,0.9583333333333334,0.9361702127659575,1.0,0.967032967032967,0.9992,0.096,0.00133,72,0.6971838304063182,0.6971836271836273,0.008304706409047105,0.6911940496745915,0.8983255653374763,0.7812640744632938,0.453,0.003,2026-06-03 20:47:34,data/results/stacker_training_features.csv,0.6975075708100035,9623,,richops,intrinsic_and_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, bert_error, catboost_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Multi-layer Perceptron,meta_model_richops_intrinsic_and_vt_mlp,data\ml_models\ablation\meta_model_richops_intrinsic_and_vt_mlp\meta_model.pkl,ablation,success,,2026-06-03 22:35:33,Validation,1.0,1.0,1.0,1.0,1.0,0.096,0.00134,72,0.8596071911046451,0.8596077436077436,0.006259729001197977,0.859036534109279,0.9173139996547557,0.8872193004424409,72.976,0.009,2026-06-03 20:51:47,data/results/stacker_training_features.csv,0.9178708525054322,9623,,richops,intrinsic_and_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, bert_error, catboost_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Support Vector Machine,meta_model_richops_intrinsic_and_vt_svm,data\ml_models\ablation\meta_model_richops_intrinsic_and_vt_svm\meta_model.pkl,ablation,success,,2026-06-03 22:35:33,Validation,0.9583333333333334,0.9555555555555556,0.9772727272727273,0.9662921348314607,0.9968,0.131,0.00183,72,0.7501818559700717,0.619973161973162,0.007560148054499748,0.855613850996852,0.7037804246504402,0.7723053608638,166.15,6.858,2026-06-03 20:50:34,data/results/stacker_training_features.csv,0.8498406512947335,9623,,richops,intrinsic_and_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, bert_error, catboost_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Decision Tree,meta_model_richops_intrinsic_only_dt,data\ml_models\ablation\meta_model_richops_intrinsic_only_dt\meta_model.pkl,ablation,success,,2026-06-03 22:35:33,Validation,0.8472222222222222,0.8837209302325582,0.8636363636363636,0.8735632183908046,0.8425,0.084,0.00116,72,0.8214693962381794,0.8214687474687474,0.005754824159200085,0.843765817445588,0.8632832729155878,0.8534129692832765,0.269,0.002,2026-06-03 20:47:34,data/results/stacker_training_features.csv,0.8107836323572295,9623,,richops,intrinsic_only,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob, bert_error, catboost_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Gradient Boosting,meta_model_richops_intrinsic_only_gb,data\ml_models\ablation\meta_model_richops_intrinsic_only_gb\meta_model.pkl,ablation,success,,2026-06-03 22:35:33,Validation,0.7777777777777778,0.8043478260869565,0.8409090909090909,0.8222222222222222,0.8466,0.095,0.00131,72,0.8306141535903564,0.8306133326133326,0.005892627308379056,0.820378636293674,0.9200759537372691,0.8673718470301057,5.753,0.011,2026-06-03 20:44:12,data/results/stacker_training_features.csv,0.8890892222043442,9623,,richops,intrinsic_only,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob, bert_error, catboost_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Logistic Regression,meta_model_richops_intrinsic_only_lr,data\ml_models\ablation\meta_model_richops_intrinsic_only_lr\meta_model.pkl,ablation,success,,2026-06-03 22:35:33,Validation,0.6111111111111112,0.6333333333333333,0.8636363636363636,0.7307692307692307,0.5381,0.092,0.00128,72,0.5813155980463472,0.5813152253152254,0.0024637745424263223,0.6100848726909636,0.8437769722078371,0.7081492212966316,0.149,0.002,2026-06-03 20:44:06,data/results/stacker_training_features.csv,0.4571723593659224,9623,,richops,intrinsic_only,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob, bert_error, catboost_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Multi-layer Perceptron,meta_model_richops_intrinsic_only_mlp,data\ml_models\ablation\meta_model_richops_intrinsic_only_mlp\meta_model.pkl,ablation,success,,2026-06-03 22:35:33,Validation,0.7916666666666666,0.8536585365853658,0.7954545454545454,0.8235294117647058,0.8044,0.092,0.00127,72,0.8144029928296789,0.8144026784026783,0.007373290225628405,0.8126072710251209,0.8990160538581046,0.8536305523684642,45.801,0.005,2026-06-03 20:47:33,data/results/stacker_training_features.csv,0.8556783441255968,9623,,richops,intrinsic_only,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob, bert_error, catboost_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Support Vector Machine,meta_model_richops_intrinsic_only_svm,data\ml_models\ablation\meta_model_richops_intrinsic_only_svm\meta_model.pkl,ablation,success,,2026-06-03 22:35:33,Validation,0.7777777777777778,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7484,0.13,0.00181,72,0.7915410994492362,0.6772319032319032,0.006923289925067606,0.7954439070057732,0.8800276195408251,0.835600721193247,149.274,6.088,2026-06-03 20:46:48,data/results/stacker_training_features.csv,0.7881029549032573,9623,,richops,intrinsic_only,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob, bert_error, catboost_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Decision Tree,meta_model_4sig_extrinsic_dt,data\ml_models\ablation\meta_model_4sig_extrinsic_dt\meta_model.pkl,ablation,success,,2026-06-03 22:37:28,Test,1.0,1.0,1.0,1.0,1.0,0.149,0.00206,72,0.988984724098514,0.9889846909846909,0.0017202031918035264,0.9891622226045071,0.9925772484032453,0.9908667930380838,0.135,0.002,2026-06-03 20:30:54,data/results/stacker_training_features_4signal.csv,0.994221372783124,9623,,4sig,extrinsic,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'extrinsic' uses: vt_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Gradient Boosting,meta_model_4sig_extrinsic_gb,data\ml_models\ablation\meta_model_4sig_extrinsic_gb\meta_model.pkl,ablation,success,,2026-06-03 22:37:28,Test,1.0,1.0,1.0,1.0,1.0,0.112,0.00155,72,0.9898160656759846,0.9898159678159677,0.0011672294431446803,0.9856728637216442,0.9975832901778008,0.99159231297186,3.251,0.009,2026-06-03 20:30:41,data/results/stacker_training_features_4signal.csv,0.9964969200696436,9623,,4sig,extrinsic,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'extrinsic' uses: vt_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Logistic Regression,meta_model_4sig_extrinsic_lr,data\ml_models\ablation\meta_model_4sig_extrinsic_lr\meta_model.pkl,ablation,success,,2026-06-03 22:37:29,Test,1.0,1.0,1.0,1.0,1.0,0.094,0.0013,72,0.9846201808167931,0.9846204606204607,0.0019023812172456502,0.9754084554488799,0.9996547557396859,0.9873827791986359,0.202,0.002,2026-06-03 20:30:37,data/results/stacker_training_features_4signal.csv,0.9779313198291447,9623,,4sig,extrinsic,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'extrinsic' uses: vt_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Multi-layer Perceptron,meta_model_4sig_extrinsic_mlp,data\ml_models\ablation\meta_model_4sig_extrinsic_mlp\meta_model.pkl,ablation,success,,2026-06-03 22:37:29,Test,1.0,1.0,1.0,1.0,1.0,0.095,0.00132,72,0.9845162631196093,0.9845165105165105,0.001839126387117651,0.9752441899629505,0.9996547557396859,0.9872986105191374,5.863,0.005,2026-06-03 20:30:54,data/results/stacker_training_features_4signal.csv,0.9825253671149885,9623,,4sig,extrinsic,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'extrinsic' uses: vt_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Support Vector Machine,meta_model_4sig_extrinsic_svm,data\ml_models\ablation\meta_model_4sig_extrinsic_svm\meta_model.pkl,ablation,success,,2026-06-03 22:37:29,Test,1.0,1.0,1.0,1.0,1.0,0.098,0.00136,72,0.986490699366102,0.9864908604908604,0.0021029247511798023,0.9798339264531435,0.998101156568272,0.9888831879596374,6.732,0.247,2026-06-03 20:30:48,data/results/stacker_training_features_4signal.csv,0.9915665300563073,9623,,4sig,extrinsic,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'extrinsic' uses: vt_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Decision Tree,meta_model_4sig_intrinsic_and_tranco_dt,data\ml_models\ablation\meta_model_4sig_intrinsic_and_tranco_dt\meta_model.pkl,ablation,success,,2026-06-03 22:37:29,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,0.9884,0.087,0.00121,72,0.9880494648238595,0.9880498420498419,0.0021526654864880675,0.9903281519861831,0.9898152943207319,0.9900716567383234,0.251,0.002,2026-06-03 20:30:37,data/results/stacker_training_features_4signal.csv,0.9875969421995304,9623,,4sig,intrinsic_and_tranco,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Gradient Boosting,meta_model_4sig_intrinsic_and_tranco_gb,data\ml_models\ablation\meta_model_4sig_intrinsic_and_tranco_gb\meta_model.pkl,ablation,success,,2026-06-03 22:37:29,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,1.0,0.1,0.00139,72,0.9922061727112127,0.9922065502065502,0.0017058728306229046,0.9907312049433573,0.9963749352667012,0.9935450555125226,6.266,0.01,2026-06-03 20:30:18,data/results/stacker_training_features_4signal.csv,0.99700182853259,9623,,4sig,intrinsic_and_tranco,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Logistic Regression,meta_model_4sig_intrinsic_and_tranco_lr,data\ml_models\ablation\meta_model_4sig_intrinsic_and_tranco_lr\meta_model.pkl,ablation,success,,2026-06-03 22:37:29,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,0.9767,0.094,0.0013,72,0.9884651356125949,0.9884651564651564,0.0018986723586669545,0.9841513292433538,0.9968928016571724,0.9904810908155389,0.2,0.002,2026-06-03 20:30:12,data/results/stacker_training_features_4signal.csv,0.9932534494003071,9623,,4sig,intrinsic_and_tranco,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Multi-layer Perceptron,meta_model_4sig_intrinsic_and_tranco_mlp,data\ml_models\ablation\meta_model_4sig_intrinsic_and_tranco_mlp\meta_model.pkl,ablation,success,,2026-06-03 22:37:29,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,1.0,0.094,0.00131,72,0.9884651356125949,0.9884652644652645,0.0015541036015329238,0.9831632653061224,0.9979285344381149,0.990490876381393,11.046,0.005,2026-06-03 20:30:37,data/results/stacker_training_features_4signal.csv,0.9943535887149295,9623,,4sig,intrinsic_and_tranco,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Support Vector Machine,meta_model_4sig_intrinsic_and_tranco_svm,data\ml_models\ablation\meta_model_4sig_intrinsic_and_tranco_svm\meta_model.pkl,ablation,success,,2026-06-03 22:37:29,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,0.988,0.101,0.0014,72,0.9895043125844332,0.9892965412965413,0.001756693273282365,0.984508001361934,0.9982737786984291,0.9913431044827291,7.571,0.225,2026-06-03 20:30:26,data/results/stacker_training_features_4signal.csv,0.9896657485693322,9623,,4sig,intrinsic_and_tranco,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_score, tranco_score."
