ensemble_type,data_type,bert_architecture,fusion_mode,Meta Model Name,Meta Model ID,Model Artifact,Model Source,Evaluation Status,Evaluation Error,saved_at,Split,Accuracy,Precision,Recall,F1,ROC_AUC,Inference Time (s),Avg Time / URL (s),Num Samples,Train Accuracy,Train CV Accuracy,Train CV Std,Train Precision,Train Recall,Train F1-Score,Train Time (s),Train Inference Time (s),Train Saved_at,Training dataset name,Train ROC-AUC,Train Num samples in dataset,Train Note,Ablation Group,Ablation Name,Ablation Mode,Parent Feature Dataset,Feature Set Description
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Gradient Boosting,meta_model_rich_intrinsic_and_tranco_gb,data\ml_models\ablation\meta_model_rich_intrinsic_and_tranco_gb\meta_model.pkl,ablation,success,,2026-06-04 02:33:02,Validation,1.0,1.0,1.0,1.0,1.0,0.118,0.00163,72,0.9928296788943157,0.992829872829873,0.001408456070729596,0.9912461380020597,0.9968928016571724,0.9940614510715208,7.733,0.013,2026-06-03 20:41:09,data/results/stacker_training_features.csv,0.9964469813437393,9623,,rich,intrinsic_and_tranco,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_benign_prob, in_tranco, tranco_score, tranco_rank."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Logistic Regression,meta_model_rich_intrinsic_and_tranco_lr,data\ml_models\ablation\meta_model_rich_intrinsic_and_tranco_lr\meta_model.pkl,ablation,success,,2026-06-04 02:33:02,Validation,0.9861111111111112,0.9777777777777777,1.0,0.9887640449438202,0.9984,0.107,0.00149,72,0.9884651356125949,0.9884651564651564,0.0018986723586669545,0.9841513292433538,0.9968928016571724,0.9904810908155389,0.326,0.002,2026-06-03 20:41:01,data/results/stacker_training_features.csv,0.9933710848467066,9623,,rich,intrinsic_and_tranco,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_benign_prob, in_tranco, tranco_score, tranco_rank."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Multi-layer Perceptron,meta_model_rich_intrinsic_and_tranco_mlp,data\ml_models\ablation\meta_model_rich_intrinsic_and_tranco_mlp\meta_model.pkl,ablation,success,,2026-06-04 02:33:03,Validation,0.9861111111111112,0.9777777777777777,1.0,0.9887640449438202,0.9992,0.109,0.00151,72,0.9887768887041463,0.9887770607770608,0.0015257807289736545,0.9836651352730985,0.9979285344381149,0.990745501285347,11.766,0.007,2026-06-03 20:41:29,data/results/stacker_training_features.csv,0.9941833553505423,9623,,rich,intrinsic_and_tranco,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_benign_prob, in_tranco, tranco_score, tranco_rank."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Support Vector Machine,meta_model_rich_intrinsic_and_tranco_svm,data\ml_models\ablation\meta_model_rich_intrinsic_and_tranco_svm\meta_model.pkl,ablation,success,,2026-06-04 02:33:03,Validation,1.0,1.0,1.0,1.0,1.0,0.129,0.0018,72,0.9892964771900654,0.9894004374004373,0.0016621035093728157,0.9845027247956403,0.9979285344381149,0.9911701671667381,8.146,0.233,2026-06-03 20:41:17,data/results/stacker_training_features.csv,0.9885964378544557,9623,,rich,intrinsic_and_tranco,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_benign_prob, in_tranco, tranco_score, tranco_rank."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,XGBoost,meta_model_rich_intrinsic_and_tranco_xgb,data\ml_models\ablation\meta_model_rich_intrinsic_and_tranco_xgb\meta_model.pkl,ablation,success,,2026-06-04 02:33:03,Validation,1.0,1.0,1.0,1.0,1.0,0.323,0.00448,72,0.9929335965914995,0.992933498933499,0.0016953328296850558,0.9919230108266025,0.9963749352667012,0.9941439889769205,2.445,0.02,2026-06-03 23:23:58,data/results/stacker_training_features.csv,0.9978616264610346,9623,,rich,intrinsic_and_tranco,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_benign_prob, in_tranco, tranco_score, tranco_rank."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,CatBoost,meta_model_rich_intrinsic_and_vt_cb,data\ml_models\ablation\meta_model_rich_intrinsic_and_vt_cb\meta_model.pkl,ablation,success,,2026-06-04 02:33:03,Validation,1.0,1.0,1.0,1.0,1.0,0.441,0.00612,72,0.8736360802244623,0.8736360396360396,0.0018439226659060844,0.8676305220883535,0.9323321249784222,0.8988184390081544,67.111,0.009,2026-06-03 23:22:42,data/results/stacker_training_features.csv,0.9422141334707098,9623,,rich,intrinsic_and_vt,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Decision Tree,meta_model_rich_intrinsic_and_vt_dt,data\ml_models\ablation\meta_model_rich_intrinsic_and_vt_dt\meta_model.pkl,ablation,success,,2026-06-04 02:33:04,Validation,1.0,1.0,1.0,1.0,1.0,0.17,0.00236,72,0.8540995531539021,0.8540985500985501,0.007995637639580895,0.8715083798882681,0.8886587260486795,0.88,0.28,0.003,2026-06-03 20:41:01,data/results/stacker_training_features.csv,0.8451995949013823,9623,,rich,intrinsic_and_vt,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Gradient Boosting,meta_model_rich_intrinsic_and_vt_gb,data\ml_models\ablation\meta_model_rich_intrinsic_and_vt_gb\meta_model.pkl,ablation,success,,2026-06-04 02:33:04,Validation,1.0,1.0,1.0,1.0,1.0,0.213,0.00296,72,0.8690637015483736,0.869064179064179,0.0028615537704701076,0.8585666824869482,0.9368203003625065,0.8959881129271917,6.733,0.011,2026-06-03 20:37:39,data/results/stacker_training_features.csv,0.9374665967163934,9623,,rich,intrinsic_and_vt,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Logistic Regression,meta_model_rich_intrinsic_and_vt_lr,data\ml_models\ablation\meta_model_rich_intrinsic_and_vt_lr\meta_model.pkl,ablation,success,,2026-06-04 02:33:04,Validation,0.9166666666666666,0.8958333333333334,0.9772727272727273,0.9347826086956522,0.9943,0.22,0.00305,72,0.693027122518965,0.693027027027027,0.008807076229662699,0.6881877237173538,0.8960814776454341,0.778494301139772,0.277,0.003,2026-06-03 20:37:32,data/results/stacker_training_features.csv,0.6941086275458948,9623,,rich,intrinsic_and_vt,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Multi-layer Perceptron,meta_model_rich_intrinsic_and_vt_mlp,data\ml_models\ablation\meta_model_rich_intrinsic_and_vt_mlp\meta_model.pkl,ablation,success,,2026-06-04 02:33:04,Validation,0.9861111111111112,1.0,0.9772727272727273,0.9885057471264368,1.0,0.224,0.00311,72,0.8591915203159098,0.8591918891918893,0.003614918891834783,0.8572118480360592,0.9192128430864837,0.8871303623490212,63.33,0.006,2026-06-03 20:41:00,data/results/stacker_training_features.csv,0.9155315747510162,9623,,rich,intrinsic_and_vt,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Support Vector Machine,meta_model_rich_intrinsic_and_vt_svm,data\ml_models\ablation\meta_model_rich_intrinsic_and_vt_svm\meta_model.pkl,ablation,success,,2026-06-04 02:33:05,Validation,0.9583333333333334,0.9555555555555556,0.9772727272727273,0.9662921348314607,0.9959,0.227,0.00315,72,0.7760573625688455,0.616958500958501,0.010410543849672913,0.8534784298484259,0.7581563956499223,0.8029984459274156,132.753,4.911,2026-06-03 20:39:57,data/results/stacker_training_features.csv,0.8546430169841247,9623,,rich,intrinsic_and_vt,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,XGBoost,meta_model_rich_intrinsic_and_vt_xgb,data\ml_models\ablation\meta_model_rich_intrinsic_and_vt_xgb\meta_model.pkl,ablation,success,,2026-06-04 02:33:05,Validation,1.0,1.0,1.0,1.0,1.0,0.278,0.00386,72,0.8687519484568222,0.8687519507519508,0.0035336579482174914,0.8659127625201939,0.9252546176419817,0.8946006843027623,2.302,0.013,2026-06-03 23:22:44,data/results/stacker_training_features.csv,0.9389498625107551,9623,,rich,intrinsic_and_vt,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,CatBoost,meta_model_rich_intrinsic_only_cb,data\ml_models\ablation\meta_model_rich_intrinsic_only_cb\meta_model.pkl,ablation,success,,2026-06-04 02:33:05,Validation,0.8055555555555556,0.8260869565217391,0.8636363636363636,0.8444444444444444,0.8624,0.233,0.00324,72,0.8297828120128858,0.8297821097821098,0.0038292608401651706,0.8235477339978197,0.9128258242706715,0.8658915998035042,73.13,0.007,2026-06-03 23:21:33,data/results/stacker_training_features.csv,0.8985547967092724,9623,,rich,intrinsic_only,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Decision Tree,meta_model_rich_intrinsic_only_dt,data\ml_models\ablation\meta_model_rich_intrinsic_only_dt\meta_model.pkl,ablation,success,,2026-06-04 02:33:05,Validation,0.8611111111111112,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.8604,0.135,0.00188,72,0.8214693962381794,0.8214680994680995,0.007115646659239065,0.8442304443318128,0.8625927843949595,0.8533128415300546,0.281,0.003,2026-06-03 20:37:32,data/results/stacker_training_features.csv,0.8109604911662991,9623,,rich,intrinsic_only,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Gradient Boosting,meta_model_rich_intrinsic_only_gb,data\ml_models\ablation\meta_model_rich_intrinsic_only_gb\meta_model.pkl,ablation,success,,2026-06-04 02:33:05,Validation,0.7777777777777778,0.8043478260869565,0.8409090909090909,0.8222222222222222,0.8466,0.121,0.00168,72,0.8306141535903564,0.8306133326133326,0.005892627308379056,0.820378636293674,0.9200759537372691,0.8673718470301057,5.484,0.009,2026-06-03 20:34:16,data/results/stacker_training_features.csv,0.8890887264227693,9623,,rich,intrinsic_only,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Logistic Regression,meta_model_rich_intrinsic_only_lr,data\ml_models\ablation\meta_model_rich_intrinsic_only_lr\meta_model.pkl,ablation,success,,2026-06-04 02:33:06,Validation,0.6111111111111112,0.6333333333333333,0.8636363636363636,0.7307692307692307,0.5381,0.11,0.00152,72,0.5813155980463472,0.5813152253152254,0.0024637745424263223,0.6100848726909636,0.8437769722078371,0.7081492212966316,0.163,0.002,2026-06-03 20:34:11,data/results/stacker_training_features.csv,0.4571723593659224,9623,,rich,intrinsic_only,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Multi-layer Perceptron,meta_model_rich_intrinsic_only_mlp,data\ml_models\ablation\meta_model_rich_intrinsic_only_mlp\meta_model.pkl,ablation,success,,2026-06-04 02:33:06,Validation,0.7638888888888888,0.8,0.8181818181818182,0.8089887640449438,0.8109,0.1,0.00138,72,0.8147147459212304,0.8147136647136646,0.007246611994950349,0.8115288999378496,0.9016053858104609,0.8541990350805463,48.034,0.005,2026-06-03 20:37:32,data/results/stacker_training_features.csv,0.8592089399333579,9623,,rich,intrinsic_only,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Support Vector Machine,meta_model_rich_intrinsic_only_svm,data\ml_models\ablation\meta_model_rich_intrinsic_only_svm\meta_model.pkl,ablation,success,,2026-06-04 02:33:06,Validation,0.7777777777777778,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7484,0.151,0.0021,72,0.7917489348436039,0.6772319032319032,0.006923289925067606,0.795784543325527,0.8798549974106681,0.8357107722577471,142.166,5.091,2026-06-03 20:36:44,data/results/stacker_training_features.csv,0.7882072267826614,9623,,rich,intrinsic_only,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,XGBoost,meta_model_rich_intrinsic_only_xgb,data\ml_models\ablation\meta_model_rich_intrinsic_only_xgb\meta_model.pkl,ablation,success,,2026-06-04 02:33:06,Validation,0.8194444444444444,0.8444444444444444,0.8636363636363636,0.8539325842696629,0.8827,0.311,0.00432,72,0.8269770341889223,0.8269766989766989,0.005489143566847202,0.8281399046104928,0.8991886759882617,0.8622030952578003,1.976,0.018,2026-06-03 23:21:35,data/results/stacker_training_features.csv,0.8930331646323847,9623,,rich,intrinsic_only,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,CatBoost,meta_model_richops_all_signals_cb,data\ml_models\ablation\meta_model_richops_all_signals_cb\meta_model.pkl,ablation,success,,2026-06-04 02:33:07,Validation,1.0,1.0,1.0,1.0,1.0,0.34,0.00472,72,0.9933492673802349,0.9933491373491373,0.001331270981230759,0.9915908700875236,0.9974106680476437,0.9944922547332186,65.267,0.009,2026-06-03 23:32:21,data/results/stacker_training_features.csv,0.9985701208670409,9623,,richops,all_signals,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'all_signals' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank, bert_error, catboost_error, vt_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Decision Tree,meta_model_richops_all_signals_dt,data\ml_models\ablation\meta_model_richops_all_signals_dt\meta_model.pkl,ablation,success,,2026-06-04 02:33:07,Validation,1.0,1.0,1.0,1.0,1.0,0.262,0.00364,72,0.9890886417956978,0.989088749088749,0.0008680340464091858,0.9911917098445596,0.9906784049715174,0.9909349909349909,0.362,0.003,2026-06-04 00:56:43,data/results/stacker_training_features.csv,0.9886812390392835,9623,,richops,all_signals,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'all_signals' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank, bert_error, catboost_error, vt_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Gradient Boosting,meta_model_richops_all_signals_gb,data\ml_models\ablation\meta_model_richops_all_signals_gb\meta_model.pkl,ablation,success,,2026-06-04 02:33:07,Validation,1.0,1.0,1.0,1.0,1.0,0.122,0.00169,72,0.9929335965914995,0.992933714933715,0.0012112802366810926,0.9912476402951776,0.9970654237873295,0.9941480206540447,8.458,0.013,2026-06-04 00:56:19,data/results/stacker_training_features.csv,0.9977073482491473,9623,,richops,all_signals,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'all_signals' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank, bert_error, catboost_error, vt_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Logistic Regression,meta_model_richops_all_signals_lr,data\ml_models\ablation\meta_model_richops_all_signals_lr\meta_model.pkl,ablation,success,,2026-06-04 02:33:07,Validation,0.9861111111111112,0.9777777777777777,1.0,0.9887640449438202,1.0,0.194,0.00269,72,0.9897121479788008,0.9897120717120718,0.002445806184836798,0.9866666666666667,0.9963749352667012,0.9914970368461736,0.338,0.003,2026-06-04 00:56:10,data/results/stacker_training_features.csv,0.9955351263499342,9623,,richops,all_signals,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'all_signals' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank, bert_error, catboost_error, vt_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Multi-layer Perceptron,meta_model_richops_all_signals_mlp,data\ml_models\ablation\meta_model_richops_all_signals_mlp\meta_model.pkl,ablation,success,,2026-06-04 02:33:07,Validation,1.0,1.0,1.0,1.0,1.0,0.139,0.00194,72,0.9903356541619037,0.9903356103356105,0.0018471604860218229,0.9860163710777626,0.998101156568272,0.9920219610534443,14.599,0.007,2026-06-04 00:56:43,data/results/stacker_training_features.csv,0.9961421432817764,9623,,richops,all_signals,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'all_signals' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank, bert_error, catboost_error, vt_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Support Vector Machine,meta_model_richops_all_signals_svm,data\ml_models\ablation\meta_model_richops_all_signals_svm\meta_model.pkl,ablation,success,,2026-06-04 02:33:07,Validation,1.0,1.0,1.0,1.0,1.0,0.132,0.00183,72,0.9897121479788008,0.9903357183357183,0.0015615506882245627,0.9858361774744028,0.9972380459174867,0.9915043336479876,9.116,0.25,2026-06-04 00:56:28,data/results/stacker_training_features.csv,0.9924345985228413,9623,,richops,all_signals,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'all_signals' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank, bert_error, catboost_error, vt_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,XGBoost,meta_model_richops_all_signals_xgb,data\ml_models\ablation\meta_model_richops_all_signals_xgb\meta_model.pkl,ablation,success,,2026-06-04 02:33:08,Validation,1.0,1.0,1.0,1.0,1.0,0.315,0.00438,72,0.993245349683051,0.9932452952452951,0.001506083051715975,0.9919271727928547,0.9968928016571724,0.9944037882049075,2.279,0.015,2026-06-03 23:32:23,data/results/stacker_training_features.csv,0.9985254329187249,9623,,richops,all_signals,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'all_signals' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank, bert_error, catboost_error, vt_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,CatBoost,meta_model_richops_bert_tranco_cb,data\ml_models\ablation\meta_model_richops_bert_tranco_cb\meta_model.pkl,ablation,success,,2026-06-04 02:33:08,Validation,1.0,1.0,1.0,1.0,1.0,0.208,0.00289,72,0.9923100904083966,0.9923100143100143,0.0011099710981491578,0.9900599828620394,0.9972380459174867,0.9936360509115927,71.115,0.015,2026-06-04 01:50:32,data/results/stacker_training_features.csv,0.9969128582754284,9623,,richops,bert_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'bert_tranco' uses: bert_score, in_tranco, tranco_score, tranco_rank, bert_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Decision Tree,meta_model_richops_bert_tranco_dt,data\ml_models\ablation\meta_model_richops_bert_tranco_dt\meta_model.pkl,ablation,success,,2026-06-04 02:33:08,Validation,1.0,1.0,1.0,1.0,1.0,0.104,0.00145,72,0.9912709134365583,0.9912709452709452,0.0008309894665218724,0.9925798101811907,0.9929224926635595,0.9927511218501899,0.252,0.002,2026-06-04 01:49:20,data/results/stacker_training_features.csv,0.9908439734819956,9623,,richops,bert_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'bert_tranco' uses: bert_score, in_tranco, tranco_score, tranco_rank, bert_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Gradient Boosting,meta_model_richops_bert_tranco_gb,data\ml_models\ablation\meta_model_richops_bert_tranco_gb\meta_model.pkl,ablation,success,,2026-06-04 02:33:08,Validation,1.0,1.0,1.0,1.0,1.0,0.107,0.00149,72,0.9935571027746025,0.9935573075573074,0.0009623460268130509,0.9936261843238587,0.9956844467460728,0.9946542507328849,6.275,0.011,2026-06-04 01:49:02,data/results/stacker_training_features.csv,0.9963780677048333,9623,,richops,bert_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'bert_tranco' uses: bert_score, in_tranco, tranco_score, tranco_rank, bert_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Logistic Regression,meta_model_richops_bert_tranco_lr,data\ml_models\ablation\meta_model_richops_bert_tranco_lr\meta_model.pkl,ablation,success,,2026-06-04 02:33:08,Validation,0.9861111111111112,0.9777777777777777,1.0,0.9887640449438202,0.9992,0.109,0.00151,72,0.9878416294294918,0.9878417258417258,0.0019599093532767075,0.9829816201497618,0.9970654237873295,0.9899734338846516,0.336,0.003,2026-06-04 01:48:56,data/results/stacker_training_features.csv,0.9931805695088021,9623,,richops,bert_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'bert_tranco' uses: bert_score, in_tranco, tranco_score, tranco_rank, bert_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Multi-layer Perceptron,meta_model_richops_bert_tranco_mlp,data\ml_models\ablation\meta_model_richops_bert_tranco_mlp\meta_model.pkl,ablation,success,,2026-06-04 02:33:08,Validation,0.9861111111111112,0.9777777777777777,1.0,0.9887640449438202,0.9992,0.117,0.00163,72,0.9879455471266757,0.987945675945676,0.0016550748715628894,0.982656010882503,0.9975832901778008,0.9900633887270859,10.163,0.007,2026-06-04 01:49:20,data/results/stacker_training_features.csv,0.993287703400025,9623,,richops,bert_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'bert_tranco' uses: bert_score, in_tranco, tranco_score, tranco_rank, bert_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Support Vector Machine,meta_model_richops_bert_tranco_svm,data\ml_models\ablation\meta_model_richops_bert_tranco_svm\meta_model.pkl,ablation,success,,2026-06-04 02:33:09,Validation,0.9861111111111112,0.9777777777777777,1.0,0.9887640449438202,0.9919,0.111,0.00155,72,0.9879455471266757,0.988049572049572,0.0019433450978764962,0.9833134684147795,0.9968928016571724,0.9900565746614092,7.467,0.237,2026-06-04 01:49:10,data/results/stacker_training_features.csv,0.9897037885374398,9623,,richops,bert_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'bert_tranco' uses: bert_score, in_tranco, tranco_score, tranco_rank, bert_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,XGBoost,meta_model_richops_bert_tranco_xgb,data\ml_models\ablation\meta_model_richops_bert_tranco_xgb\meta_model.pkl,ablation,success,,2026-06-04 02:33:09,Validation,1.0,1.0,1.0,1.0,1.0,0.293,0.00407,72,0.9921022550140289,0.9921021141021141,0.0014480254952070274,0.9903928632698576,0.9965475573968583,0.9934606780244364,3.017,0.022,2026-06-04 01:50:35,data/results/stacker_training_features.csv,0.9976268288142842,9623,,richops,bert_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'bert_tranco' uses: bert_score, in_tranco, tranco_score, tranco_rank, bert_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,CatBoost,meta_model_richops_bert_vt_cb,data\ml_models\ablation\meta_model_richops_bert_vt_cb\meta_model.pkl,ablation,success,,2026-06-04 02:33:09,Validation,1.0,1.0,1.0,1.0,1.0,0.197,0.00274,72,0.7451938065052478,0.7451942651942651,0.00562018586595022,0.7553890842378841,0.8529259451061626,0.8011999351386412,74.808,0.009,2026-06-04 01:48:53,data/results/stacker_training_features.csv,0.8262910940952864,9623,,richops,bert_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'bert_vt' uses: bert_score, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, bert_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Decision Tree,meta_model_richops_bert_vt_dt,data\ml_models\ablation\meta_model_richops_bert_vt_dt\meta_model.pkl,ablation,success,,2026-06-04 02:33:09,Validation,1.0,1.0,1.0,1.0,1.0,0.097,0.00134,72,0.7142263327444663,0.7142262062262063,0.013145208743477186,0.7959540945341373,0.7063697566027964,0.7484909456740443,0.211,0.003,2026-06-04 01:47:38,data/results/stacker_training_features.csv,0.797122641488174,9623,,richops,bert_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'bert_vt' uses: bert_score, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, bert_error, vt_error."
